ID,Probability_High
760948,0.9721613432913084
760949,0.9999247343329991
760950,0.9923310966598706
760951,0.9890316880451051
760952,0.9981022569796544
760953,0.9962399473356457
760954,0.9883313956078391
760955,0.9986093957749403
760956,0.9731237464960576
760957,0.9962446574443437
760958,0.9988681728235669
760959,0.9994192772860502
760960,0.9699894207213285
760961,0.9928376021283007
760962,0.9975786555914063
760963,0.0039067447802022814
760964,0.13587175880115673
760965,0.9039536727762645
760966,0.19910488173615287
760967,0.9993049435193637
760968,0.11120445540149405
760969,0.9155093421015787
760970,0.7565205627970603
760971,0.05083727502133615
760972,0.9030105203608668
760973,0.9976905470539356
760974,0.9494301677789293
760975,0.9924888642961198
760976,0.9931328522182493
760977,0.9787168164053424
760978,0.9953215007360253
760979,0.9923001718410934
760980,0.7719610226736262
760981,0.9901624751136701
760982,0.9997707603889923
760983,0.9996576534857219
760984,0.9896940465499526
760985,0.015272964702393416
760986,0.9908587274470582
760987,0.9360108969247138
760988,0.9824192954208716
760989,0.9535200428743015
760990,0.8817160251790847
760991,0.011623366650047642
760992,0.9986699450794024
760993,0.9998112953391309
760994,0.9992811813503083
760995,0.9863079446375647
760996,0.9964890038791945
760997,0.9692485544306497
760998,0.998984449364489
760999,0.9552054778204303
761000,0.07077270868451753
761001,0.10053156678912159
761002,0.9578724366580756
761003,0.9804399194745489
761004,0.9974184820695977
761005,0.9954744767149428
761006,0.8481730252603581
761007,0.982978371780429
761008,0.9970896762152299
761009,0.9999050640033568
761010,0.9994835401715602
761011,0.03773378580785958
761012,0.9983670663216295
761013,0.06422067255221836
761014,0.9998136162884323
761015,0.9971441001028224
761016,0.9987290751785187
761017,0.0619687892404615
761018,0.8414065013321597
761019,0.9565603584017159
761020,0.9788124176693341
761021,0.9888942198730379
761022,0.34992837889296335
761023,0.004721716732167255
761024,0.9993082941124761
761025,0.9939317770425592
761026,0.8149691030849822
761027,0.9833428856161599
761028,0.9596186192372813
761029,0.9511348977426194
761030,0.9941266876326939
761031,0.9970640445625459
761032,0.9645782120754526
761033,0.996548720969216
761034,0.9911363879274153
761035,0.9923318300540508
761036,0.9737305470141937
761037,0.8363321220321471
761038,0.9890854390597325
761039,0.9945592218054572
761040,0.994385803970763
761041,0.6904710291123471
761042,0.9896746565423031
761043,0.9912754325108238
761044,0.9698792108700064
761045,0.9825784041809819
761046,0.9498893020932966
761047,0.9863623278402575
761048,0.8267248789764361
761049,0.9838895745039664
761050,0.9690520255360556
761051,0.8770572779269998
761052,0.9534697843907722
761053,0.9988044864699592
761054,0.9765424008805107
761055,0.9936236957097331
761056,0.9700041422856354
761057,0.9971510925789256
761058,0.9890872687527833
761059,0.9928018642506228
761060,0.961130185195179
761061,0.9701262729381466
761062,0.9959514793343935
761063,0.8162264986378126
761064,0.8609883203299162
761065,0.9939452155002767
761066,0.924298357988828
761067,0.9994056928414431
761068,0.9999106728541428
761069,0.9874981317121433
761070,0.9984314922838334
761071,0.08104124909423428
761072,0.9885066262582425
761073,0.9808847136870629
761074,0.9856496198457585
761075,0.9517121213160803
761076,0.9802767409877189
761077,0.9970283734480481
761078,0.885543046355713
761079,0.4007668023725682
761080,0.8356394854527353
761081,0.9943459336046347
761082,0.9732035564393478
761083,0.9225268497644197
761084,0.9921556567183684
761085,0.320911124132667
761086,0.9950658578241242
761087,0.9962651750909616
761088,0.8671480848575529
761089,0.9813041657703717
761090,0.8445797587805357
761091,0.9941286858772455
761092,0.9265520265726371
761093,0.997042696164734
761094,0.9996381854625688
761095,0.9955525301177159
761096,0.991242618420908
761097,0.9950846413362866
761098,0.9944753833090314
761099,0.9819536762488084
761100,0.9860838556494179
761101,0.9924393341647044
761102,0.9590669833876625
761103,0.9000152690934871
761104,0.9940508912422886
761105,0.96875709736654
761106,0.8169230690472665
761107,0.9340097567213264
761108,0.9956965594927965
761109,0.8967209255886565
761110,0.9550787162714317
761111,0.9799597259217935
761112,0.9998764481028429
761113,0.9256655919418147
761114,0.13582956175479413
761115,0.9016509812758218
761116,0.9955832296823995
761117,0.9511976303630437
761118,0.9168410587530595
761119,0.9990524186769673
761120,0.9949582854456822
761121,0.9995942962581752
761122,0.9849597218537137
761123,0.989755032582354
761124,0.9938928978944309
761125,0.9895486629387074
761126,0.9324734209635531
761127,0.0033898384517455984
761128,0.8589301635824772
761129,0.9965383205542736
761130,0.9716373508463327
761131,0.9581908452795587
761132,0.9974874442248736
761133,0.9980362528048463
761134,0.9728467780978384
761135,0.9596228481030431
761136,0.940398629971375
761137,0.6660170452775132
761138,0.9546936049238796
761139,0.9861203743818295
761140,0.9600930326883264
761141,0.9998739210825428
761142,0.998022362192605
761143,0.9470201678795198
761144,0.9349090858565635
761145,0.9823766625713182
761146,0.9557553880645975
761147,0.5517729493911628
761148,0.9938942055035291
761149,0.9472480544729124
761150,0.9978267635481483
761151,0.1904188583062951
761152,0.9948282598229272
761153,0.9892797765016252
761154,0.9995327192671429
761155,0.8618886044865368
761156,0.9875882969703235
761157,0.9976802361643692
761158,0.030958658025739716
761159,0.979468634362769
761160,0.9095083430674868
761161,0.9766596670926649
761162,0.9841937361977896
761163,0.7556031527034538
761164,0.9978054026770413
761165,0.9818265668049981
761166,0.996747356037865
761167,0.9975630443386866
761168,0.9995302645351072
761169,0.012417806652230532
761170,0.9886310332416713
761171,0.9924119931484191
761172,0.9898883244277273
761173,0.998965926451152
761174,0.9753543070876497
761175,0.9969366761247714
761176,0.9828156749058136
761177,0.9245246120911627
761178,0.2880445060426027
761179,0.9959426169670035
761180,0.13697269770293813
761181,0.9974893671421234
761182,0.9727320556949295
761183,0.990292455017395
761184,0.9988392052950067
761185,0.9949981756713916
761186,0.97962106898951
761187,0.9635598909060157
761188,0.9999656093704266
761189,0.9931014134702536
761190,0.9939242034472003
761191,0.9938538945748971
761192,0.9742614233251696
761193,0.9917292152173534
761194,0.9809325115216174
761195,0.9926358993141307
761196,0.9975169586793893
761197,0.9944850441113544
761198,0.9986407810849379
761199,0.9995888934850137
761200,0.9770837006260106
761201,0.8838037225614811
761202,0.9964502463042305
761203,0.9969945785572225
761204,0.9972295613651566
761205,0.8959887353001785
761206,0.9997790959695386
761207,0.9595148350588105
761208,0.9903708877508102
761209,0.013568026072326133
761210,0.9936050177577231
761211,0.003155239854301364
761212,0.9996786189706832
761213,0.7975628211218481
761214,0.9996232364456776
761215,0.9459907619216381
761216,0.9953039574612105
761217,0.9411925728169019
761218,0.9114097357944212
761219,0.9234780791523362
761220,0.006222859851792567
761221,0.9823051493846846
761222,0.9898535315654868
761223,0.9946646700587892
761224,0.9830073743138371
761225,0.9890320369712581
761226,0.9948779821170638
761227,0.9992562697407865
761228,0.05115507664837089
761229,0.977123792017074
761230,0.9372588036842211
761231,0.9817166244197848
761232,0.9943465340967905
761233,0.7294242387407753
761234,0.9935805695055124
761235,0.9974747564105149
761236,0.9902464670329272
761237,0.9952235948992155
761238,0.9844433210267807
761239,0.9971985238721653
761240,0.9823480772756044
761241,0.9680842844465039
761242,0.9988170923048059
761243,0.9969771560531371
761244,0.9851874129058166
761245,0.9968649684703192
761246,0.9436952377223332
761247,0.9487638872836999
761248,0.9857121219653707
761249,0.9969755887345558
761250,0.014112054350078736
761251,0.9828736142935968
761252,0.9687555571661314
761253,0.9783203136410844
761254,0.9864997375989368
761255,0.9945401978381573
761256,0.01626642941631119
761257,0.01166579520054179
761258,0.9966444192230208
761259,0.9842492836387116
761260,0.9985479920662228
761261,0.9959549392084149
761262,0.04618286265156077
761263,0.9963438340295909
761264,0.9876339900012477
761265,0.9858769657151585
761266,0.9729467734230218
761267,0.9888627379360654
761268,0.9959357220966328
761269,0.9906005990149526
761270,0.9782180314385418
761271,0.9927139641386798
761272,0.9931555784874535
761273,0.995923580747051
761274,0.9985443900603481
761275,0.9723921333996232
761276,0.13742101205903262
761277,0.9878236646937443
761278,0.9769062570037387
761279,0.949489407581806
761280,0.007952404551172097
761281,0.9986602907847749
761282,0.9157194432467642
761283,0.9639095183887267
761284,0.9980653629011842
761285,0.9845171663940079
761286,0.8197403897648443
761287,0.7358923719675178
761288,0.28161915259285325
761289,0.9529581091311802
761290,0.9929365745861801
761291,0.9998130541938374
761292,0.8808437564046261
761293,0.07588784566511353
761294,0.979769018574697
761295,0.9949157188006051
761296,0.9428346398300594
761297,0.9914966812027535
761298,0.9888421635126999
761299,0.9943936977818905
761300,0.10321569002759308
761301,0.9496380503040875
761302,0.8290916175187255
761303,0.9932712634827134
761304,0.9948136658505546
761305,0.957571956864778
761306,0.9915971884981518
761307,0.027291276560588596
761308,0.12929919657153194
761309,0.11950126555389128
761310,0.815161042263883
761311,0.11666131064156977
761312,0.982834828964184
761313,0.9717850092470328
761314,0.9986352889318455
761315,0.9546522646442123
761316,0.8022496376200018
761317,0.8852603196748258
761318,0.9374821374692182
761319,0.9538606319464852
761320,0.9859587167809456
761321,0.999796563852786
761322,0.9911297598913439
761323,0.9995108311374497
761324,0.982993114231661
761325,0.978871664288603
761326,0.980186089921722
761327,0.9950728225577081
761328,0.1416328838717071
761329,0.9982979582811162
761330,0.9805500543601336
761331,0.9709761707857398
761332,0.972652167962094
761333,0.8896211150352247
761334,0.9730502005710969
761335,0.9989039930488196
761336,0.9897509673324256
761337,0.9952290329565037
761338,0.9971687793773762
761339,0.036461984132617226
761340,0.9949562230135269
761341,0.5946762066908462
761342,0.9814428985061707
761343,0.947761277924134
761344,0.8967188964257214
761345,0.9756044582120674
761346,0.9917401658202757
761347,0.9689524132603728
761348,0.9744299320585366
761349,0.9974854276100776
761350,0.9812057084430876
761351,0.9981306117880858
761352,0.9252787830829635
761353,0.9839501082713389
761354,0.9947332613348686
761355,0.9687444435134729
761356,0.9850394720856633
761357,0.9854685742061896
761358,0.9596875046498871
761359,0.0195100081159832
761360,0.9963408330451905
761361,0.9896126858095736
761362,0.9537175416083389
761363,0.939094491417811
761364,0.9954770137061298
761365,0.9373847320799442
761366,0.9756066173307888
761367,0.8782560913611326
761368,0.9877085504907335
761369,0.7087134888855974
761370,0.9887823372959793
761371,0.9973737892967726
761372,0.9973294653548263
761373,0.8929758755690463
761374,0.005405904612866877
761375,0.04619536690582671
761376,0.8931177906441998
761377,0.9791088669421938
761378,0.9931709794199951
761379,0.18735516941183403
761380,0.9931835269256901
761381,0.9366020508357704
761382,0.981827579454192
761383,0.9747760162686268
761384,0.19136283066670318
761385,0.9396381817294412
761386,0.987378392260661
761387,0.9712920927665569
761388,0.994385450683893
761389,0.9949886062016607
761390,0.9889414227075692
761391,0.9832689865933867
761392,0.9403746650414473
761393,0.9977743469713954
761394,0.9779110963039702
761395,0.9990169378168897
761396,0.9892781418851214
761397,0.9593683070620274
761398,0.9741663045436122
761399,0.9985376735488729
761400,0.9748921885020926
761401,0.9507895681028734
761402,0.9945166346743637
761403,0.9904692538782102
761404,0.9938293362869927
761405,0.9983349066871798
761406,0.9986935367408796
761407,0.9966202775032212
761408,0.003166548584717955
761409,0.9637698081823658
761410,0.9860378016273821
761411,0.06397350397217291
761412,0.05493589940003804
761413,0.984731846492276
761414,0.9730821770350337
761415,0.9978400070746063
761416,0.9583437256197097
761417,0.9936707546219241
761418,0.9809742597482619
761419,0.9989388052564323
761420,0.9718186318876149
761421,0.9739427906430618
761422,0.9183044919935186
761423,0.9849289553402075
761424,0.9670246405173122
761425,0.9602059336225409
761426,0.9741295559659358
761427,0.8995459399190312
761428,0.8089099394580186
761429,0.9964547381334979
761430,0.9843326352561648
761431,0.9903092371477432
761432,0.9482490773795936
761433,0.941921302918445
761434,0.994194240459921
761435,0.7581604375559329
761436,0.9941994208059659
761437,0.9972550662609007
761438,0.9924132255373632
761439,0.9909529546127576
761440,0.9818150779635582
761441,0.9472601101809501
761442,0.9982027009177279
761443,0.9998824578056311
761444,0.9947061676808169
761445,0.9964040825804139
761446,0.9483409800760463
761447,0.9972322617454724
761448,0.9818585354389359
761449,0.012233607444861558
761450,0.9657954213920441
761451,0.9949417717892898
761452,0.9975022425560874
761453,0.9981139918070637
761454,0.1625065591480485
761455,0.8648140457888509
761456,0.9372351030937252
761457,0.9853288997071344
761458,0.9971370979969173
761459,0.9977402038196008
761460,0.9322862619805865
761461,0.9929731463042195
761462,0.9963376908449709
761463,0.9829422612479387
761464,0.9558579820197635
761465,0.9583020279748804
761466,0.9837447366825172
761467,0.9650862256392807
761468,0.9609536726637272
761469,0.934276584920895
761470,0.99910394333438
761471,0.9968897851448402
761472,0.9838030393095017
761473,0.9983575363577253
761474,0.3025392163290362
761475,0.016370733844884224
761476,0.9973179284797443
761477,0.0057359666775107935
761478,0.9532155404302818
761479,0.9989138476036513
761480,0.9670487542475437
761481,0.9152818710544235
761482,0.99291111501355
761483,0.990937431581834
761484,0.9963055476369039
761485,0.9596697367813395
761486,0.9783189458944672
761487,0.07793488308493463
761488,0.9650262753894219
761489,0.9790693617280233
761490,0.9950779768413117
761491,0.9939699610539895
761492,0.004297149716109243
761493,0.9764254065615001
761494,0.9833330760331279
761495,0.8627092453520566
761496,0.01596110892170139
761497,0.9859923221434809
761498,0.04118472906156952
761499,0.9886686026567753
761500,0.04028000853838266
761501,0.995830817906691
761502,0.18053143295524682
761503,0.9901823376853792
761504,0.9945010717934017
761505,0.9874482545675561
761506,0.991561451663513
761507,0.08916461481008374
761508,0.9878794373440609
761509,0.990943679153636
761510,0.8567067829465687
761511,0.9919768091890292
761512,0.9853890445852775
761513,0.9977167681894418
761514,0.9970940140284904
761515,0.9980575168056232
761516,0.9213827855690382
761517,0.9936843478795587
761518,0.9988053487671156
761519,0.1378858201025879
761520,0.9995059088998726
761521,0.24279918564659064
761522,0.996339867932944
761523,0.9788792989655322
761524,0.9853600091565455
761525,0.9926037951814003
761526,0.959529955252139
761527,0.9811905704660064
761528,0.11265391925616446
761529,0.8292552754436255
761530,0.9932916505409648
761531,0.9984394712532414
761532,0.7247167224265171
761533,0.9954578610706826
761534,0.9877789687320867
761535,0.41513585294069094
761536,0.9874267111850434
761537,0.9702525411187152
761538,0.9987094352632503
761539,0.9963378812925722
761540,0.014229779665863595
761541,0.9978640421922211
761542,0.07278308905986096
761543,0.9944495940748406
761544,0.9852117189978802
761545,0.03346410593428213
761546,0.985266820281068
761547,0.9868896813070646
761548,0.010919227662815315
761549,0.9470793847830323
761550,0.9977237702336637
761551,0.9982613594240508
761552,0.8773388759311533
761553,0.9994697914521001
761554,0.9481417852853053
761555,0.9933379344308237
761556,0.9949223212950765
761557,0.9992075060160673
761558,0.9662082537430702
761559,0.05155649423977471
761560,0.9996627025627783
761561,0.9977198844556303
761562,0.9931285079025456
761563,0.9980328078734382
761564,0.9994972757929272
761565,0.8241009838028758
761566,0.9975995558088224
761567,0.957883439016586
761568,0.9680176124458231
761569,0.9440452493599129
761570,0.9921759972900643
761571,0.9967045386892599
761572,0.9711574699985283
761573,0.9923641854685347
761574,0.9829856387991653
761575,0.9998494232745668
761576,0.9724589315683206
761577,0.9990686435546348
761578,0.9799701235392163
761579,0.15557335844689993
761580,0.6732834270421144
761581,0.9872623361634251
761582,0.9533005006158802
761583,0.9915909835169064
761584,0.9513949625684683
761585,0.987248078130446
761586,0.9916440659871283
761587,0.9048324225603548
761588,0.023112683753171798
761589,0.940390997735017
761590,0.9434119475691682
761591,0.9800347497127291
761592,0.9653351559196043
761593,0.9972533049657593
761594,0.9929288128141214
761595,0.05457990853761337
761596,0.8929711307077716
761597,0.7850834246632152
761598,0.9644253085661748
761599,0.991951427966481
761600,0.9785829886153411
761601,0.9895598542082176
761602,0.9966890015467457
761603,0.9602913498771181
761604,0.9524522251438208
761605,0.9848898844007449
761606,0.9674890012704258
761607,0.9440954168329623
761608,0.5129277867781358
761609,0.9904523723927313
761610,0.989151964404501
761611,0.9312964219749292
761612,0.9769852632188195
761613,0.9626315518027092
761614,0.9864940722662221
761615,0.9944160621280083
761616,0.9178422231829501
761617,0.9030860085250472
761618,0.9733577881778944
761619,0.9829566813133226
761620,0.9936947243024487
761621,0.28838166921843406
761622,0.9697621046775746
761623,0.7142804310507276
761624,0.004700741052709491
761625,0.9957576212685151
761626,0.022432992701688047
761627,0.9848989222993354
761628,0.9502526523950315
761629,0.9218363308221212
761630,0.9747245415227092
761631,0.9954519488787255
761632,0.9884225204650506
761633,0.9732393464273685
761634,0.9563239337836674
761635,0.9884414934109617
761636,0.8938484508969747
761637,0.06572417381141143
761638,0.9350474752014738
761639,0.9984189901501919
761640,0.9615597283164501
761641,0.9967082176846721
761642,0.9882138872368766
761643,0.945472903342608
761644,0.9451574237837375
761645,0.9349849739818227
761646,0.9921673130272717
761647,0.02459645271837303
761648,0.9853605471166007
761649,0.8769478827135854
761650,0.9297897298468936
761651,0.9994224959557811
761652,0.9883724791880232
761653,0.9582890556728211
761654,0.9440565397748436
761655,0.4539554882985648
761656,0.9930750329637945
761657,0.004879262186833387
761658,0.9973679448830455
761659,0.9931259880046124
761660,0.9933667358416625
761661,0.9109845612584653
761662,0.8316530610433791
761663,0.973542548908532
761664,0.9695107268061715
761665,0.043478361848226205
761666,0.9922071691331961
761667,0.9254603493110661
761668,0.9976724052033568
761669,0.8981909994833306
761670,0.9708766513858528
761671,0.9917579727778715
761672,0.9970395509098211
761673,0.9907833162275809
761674,0.9939087533643373
761675,0.9807004788358858
761676,0.9200376549681616
761677,0.9837922853375237
761678,0.9852454480241825
761679,0.9964164992505342
761680,0.9117987866798586
761681,0.9924941044379837
761682,0.9939132123452045
761683,0.9531124217394392
761684,0.8461215561219875
761685,0.10245910291098076
761686,0.9911528707735648
761687,0.9858713178598704
761688,0.9430272375926765
761689,0.9959875155260286
761690,0.020362286807572027
761691,0.9679124546030198
761692,0.8795486066243638
761693,0.9590253480497426
761694,0.9868902192196247
761695,0.9872944922023098
761696,0.9920067815385123
761697,0.975412644990075
761698,0.9928478656238326
761699,0.9793562876646884
761700,0.8435964253823921
761701,0.06901985048375064
761702,0.025595524466875404
761703,0.6274630362424235
761704,0.9994101661968802
761705,0.986828071868998
761706,0.7765481400821365
761707,0.9831162278654679
761708,0.9788357968697642
761709,0.4311275365290101
761710,0.9985766440180069
761711,0.9966434563490367
761712,0.9884782492527323
761713,0.9904433375956204
761714,0.9773938897670515
761715,0.9706256838755012
761716,0.9562932894969782
761717,0.949229970084
761718,0.9914392444518482
761719,0.9935944869974813
761720,0.9952042217365689
761721,0.9953693090153609
761722,0.9874826783354956
761723,0.08315210692929581
761724,0.9993278868300847
761725,0.9969173969235303
761726,0.969078708403942
761727,0.9994252641762157
761728,0.9749027038023031
761729,0.9920435411995217
761730,0.918769672405873
761731,0.9785157821196777
761732,0.5462775460561995
761733,0.9610065255380074
761734,0.9273433568387347
761735,0.9668351914784961
761736,0.991338524099594
761737,0.012810915786491194
761738,0.9865820458039445
761739,0.9963686729305712
761740,0.35063998473444513
761741,0.9756488155817666
761742,0.9945813895686644
761743,0.9996954170487432
761744,0.9968755386882738
761745,0.8347945911772732
761746,0.9583889127927616
761747,0.9523708287381425
761748,0.011114069973622022
761749,0.9895139418391861
761750,0.9981847448279347
761751,0.014597257080129782
761752,0.9953416336909735
761753,0.9931256172263069
761754,0.9906631689374581
761755,0.9969852754996116
761756,0.9910663222397035
761757,0.9643358660395861
761758,0.9787146386202523
761759,0.9949411154804246
761760,0.9823180722101809
761761,0.9102244367431982
761762,0.9972516474612391
761763,0.9986619955086314
761764,0.9642500200821095
761765,0.9649335725899411
761766,0.9907447650367378
761767,0.9847989036510189
761768,0.9586579240455115
761769,0.9898506826875804
761770,0.9853485223618533
761771,0.9696338659818502
761772,0.9908468062552688
761773,0.1037497374718649
761774,0.8981298358662442
761775,0.971998121746027
761776,0.9962592582801357
761777,0.9616651848632921
761778,0.9989366102516141
761779,0.9473885590500022
761780,0.9990604746109379
761781,0.9956535821664668
761782,0.05267856450222422
761783,0.981735272783026
761784,0.9624384925211704
761785,0.031226964111106467
761786,0.023573534244785223
761787,0.9401270675478052
761788,0.9787952494007801
761789,0.97419242951674
761790,0.9968606588859396
761791,0.8237049272934819
761792,0.9936951597719288
761793,0.9921041450719688
761794,0.9979259479175735
761795,0.9927842008110915
761796,0.9909259648761516
761797,0.9764912279100951
761798,0.9949365886527254
761799,0.06614981889302415
761800,0.9814049097722526
761801,0.9982673610864972
761802,0.9997693389970544
761803,0.9846137806355654
761804,0.985606322252874
761805,0.9688735026613112
761806,0.9729353739464818
761807,0.9957334718152441
761808,0.9984434420118538
761809,0.9795120035768691
761810,0.9860582208977418
761811,0.9980797717020092
761812,0.93557804538327
761813,0.9937053876044175
761814,0.9605195321163015
761815,0.9783056946398576
761816,0.8275940341229622
761817,0.9150338471876374
761818,0.9745323879200699
761819,0.9304985999993449
761820,0.817507879297834
761821,0.9408305542021722
761822,0.9978184399271124
761823,0.763462076167799
761824,0.8810107072800271
761825,0.9962430901973613
761826,0.9838471991985092
761827,0.9969553615574744
761828,0.9812974748104749
761829,0.9988890895544673
761830,0.07376954494169018
761831,0.44035610019413324
761832,0.997741051909345
761833,0.8961679935759004
761834,0.9980211983613894
761835,0.861233677618144
761836,0.9875082495726829
761837,0.8668611911354952
761838,0.9928056195480811
761839,0.9951884995548502
761840,0.951059244160305
761841,0.9938838019473367
761842,0.9564846160685919
761843,0.9461793603445655
761844,0.9926125850358677
761845,0.9923220683734603
761846,0.9904224985222781
761847,0.9613835156952993
761848,0.9932174425162071
761849,0.8006043767430657
761850,0.9720727139246658
761851,0.3415640302026489
761852,0.14701155050970313
761853,0.9912734641925909
761854,0.9704282004364069
761855,0.9846738359660135
761856,0.9481476094474915
761857,0.9989555763576545
761858,0.9846595638693492
761859,0.961116859951602
761860,0.9421912202532605
761861,0.9855108323527421
761862,0.9881572236767213
761863,0.9937125535448911
761864,0.9804788192160203
761865,0.04398652777700029
761866,0.9917558311476495
761867,0.9995050916095399
761868,0.9874911799886479
761869,0.11199585425757623
761870,0.9942592735394288
761871,0.9611572764431345
761872,0.9825712327746122
761873,0.9843117380617821
761874,0.6824341152969485
761875,0.9930900761189843
761876,0.9941977421237275
761877,0.965623586852854
761878,0.9977047345736371
761879,0.8505881337386273
761880,0.022840770688806966
761881,0.7820914764914036
761882,0.008906086066044974
761883,0.9958218522162859
761884,0.9836918280649408
761885,0.01141869158366842
761886,0.9518312479489218
761887,0.8089597251923785
761888,0.9880758275177476
761889,0.9680427052668253
761890,0.947866142537975
761891,0.8672482940990495
761892,0.9975074971165315
761893,0.9983911952418748
761894,0.23794116114665748
761895,0.9455762690344458
761896,0.9979815264158024
761897,0.03268925147225496
761898,0.9997479441050009
761899,0.9969535778907228
761900,0.9967256174885141
761901,0.8577836827884384
761902,0.9733259533734226
761903,0.013579551161597482
761904,0.7147454971975273
761905,0.033600631699907006
761906,0.8774227564034446
761907,0.917543795330615
761908,0.9162327765728046
761909,0.2667337289783064
761910,0.9726732254449177
761911,0.9965794625401105
761912,0.9449784647247671
761913,0.9124125208131536
761914,0.1307221159526117
761915,0.2050303496582469
761916,0.9964216185601915
761917,0.989946344938268
761918,0.9833118108865346
761919,0.9652610947654894
761920,0.9973372780821276
761921,0.9973261312775932
761922,0.9940068253892376
761923,0.377617527281729
761924,0.004172943431739632
761925,0.9923999872488337
761926,0.978856936970719
761927,0.008029249067609103
761928,0.952125975726674
761929,0.9821349254484756
761930,0.02604062752800195
761931,0.9798649695147685
761932,0.9963638918542425
761933,0.9397737204110997
761934,0.9878040199434673
761935,0.8448526658454718
761936,0.9986594814730051
761937,0.9880583999498339
761938,0.9980780928610706
761939,0.8994512394877816
761940,0.9852597263254825
761941,0.9974815345125765
761942,0.025791759578970674
761943,0.9975888539588713
761944,0.9596259091739257
761945,0.09998544538222383
761946,0.9994624366208927
761947,0.9953236346524769
761948,0.995808301801489
761949,0.9862939132327051
761950,0.997194555153182
761951,0.04713482862399476
761952,0.9947952962657839
761953,0.9862697749945644
761954,0.9690166900549594
761955,0.9975855422137307
761956,0.9731720547555691
761957,0.9506598383662658
761958,0.9681104062353794
761959,0.0758576117913366
761960,0.9997652000581434
761961,0.991906690755334
761962,0.9481827743222488
761963,0.9974054169406954
761964,0.9780147291931099
761965,0.8592793914832052
761966,0.9736434993514074
761967,0.9832290847359605
761968,0.9914846327030955
761969,0.9939588151727169
761970,0.32267628631350986
761971,0.9277582464599298
761972,0.9987645651593504
761973,0.9998502261252993
761974,0.9388974809133256
761975,0.9425473070664454
761976,0.994101598223239
761977,0.9856379606310437
761978,0.9830943980747522
761979,0.9854071532343427
761980,0.8653748575298813
761981,0.9944287577282336
761982,0.9875519773166657
761983,0.9684539647111943
761984,0.9914965895996286
761985,0.9964052631095862
761986,0.9859792309755804
761987,0.9924040801718768
761988,0.01870085878633098
761989,0.996400319902531
761990,0.9620902051068146
761991,0.9852172404650292
761992,0.9184506716458164
761993,0.9944219443864967
761994,0.07378218628824508
761995,0.7690508774693453
761996,0.07350781782757848
761997,0.9924430441424767
761998,0.980596662320122
761999,0.8201327519577489
762000,0.9853878855878884
762001,0.4240646658041713
762002,0.996018885453035
762003,0.9894545878283942
762004,0.9507063154311167
762005,0.9871282167510624
762006,0.9881755098784878
762007,0.9996051322672109
762008,0.9633833920885927
762009,0.8950696807696387
762010,0.9977469459893136
762011,0.8036879817926201
762012,0.9977787644984154
762013,0.9977166841642614
762014,0.08456436052756702
762015,0.9984768242047259
762016,0.9922944066911422
762017,0.9996931073372982
762018,0.04510852166372911
762019,0.9991824759481923
762020,0.9957730053270444
762021,0.9811709862636083
762022,0.9894434137802106
762023,0.9645263463196221
762024,0.9931756732802599
762025,0.9928681699171825
762026,0.9910485158398125
762027,0.011205755543742195
762028,0.0929463572113191
762029,0.9938581615989913
762030,0.9922738261180721
762031,0.9926514798643725
762032,0.9947542696187914
762033,0.9949130769231852
762034,0.9574401741308455
762035,0.9930957351749264
762036,0.9852032837075543
762037,0.24069225935021668
762038,0.9957058418137704
762039,0.9805691813866814
762040,0.9809992961688779
762041,0.9481680226000431
762042,0.9678936395500694
762043,0.9938071031524417
762044,0.05360004793279936
762045,0.9622067572798206
762046,0.8664194166200232
762047,0.9970955869478546
762048,0.9402519037093372
762049,0.9705547259925956
762050,0.9972472684665105
762051,0.027742449080522067
762052,0.04144470848598655
762053,0.9979801185579369
762054,0.9530118776004493
762055,0.9924978731133576
762056,0.9762745210981988
762057,0.9795993915101081
762058,0.9869691647444077
762059,0.9833016731295262
762060,0.9923720454571726
762061,0.9627350066874805
762062,0.9993008626192199
762063,0.9374382061003622
762064,0.9779058638289214
762065,0.7309962752685041
762066,0.9391549905541887
762067,0.008986631999162045
762068,0.9924015121875583
762069,0.959900198713028
762070,0.8775121386518965
762071,0.9967907489006569
762072,0.9738096951441289
762073,0.9600677159164792
762074,0.9952686090771102
762075,0.9599285748365088
762076,0.9847456946586156
762077,0.892848257151442
762078,0.9874302331772405
762079,0.9897347728077407
762080,0.9188305188190177
762081,0.0091217562225439
762082,0.9852411594516214
762083,0.974397659637256
762084,0.04585690333401379
762085,0.9379359509830645
762086,0.8780749549741463
762087,0.9846670706243849
762088,0.9844634792084812
762089,0.8380987438032299
762090,0.7774895693038228
762091,0.982537128614908
762092,0.9939195397673339
762093,0.7938276749020853
762094,0.9861987301210396
762095,0.9959189423429798
762096,0.9901520594195466
762097,0.9962887943114835
762098,0.9920415725547667
762099,0.034356037941284265
762100,0.9723261459401112
762101,0.9934730224264419
762102,0.9452373065033134
762103,0.9995142091789987
762104,0.9870756573317867
762105,0.010513091593080276
762106,0.9915940969595332
762107,0.8120840864656029
762108,0.9833391990204592
762109,0.999719866580408
762110,0.9617093896787532
762111,0.8675284050383499
762112,0.9525878905823612
762113,0.9977051867917532
762114,0.9920640864556277
762115,0.973132664914959
762116,0.9889801930569926
762117,0.9629227818765761
762118,0.9545136203438639
762119,0.970904665435259
762120,0.9098037932408357
